Asset 0,Asset 1,Asset 2
0.000791105,0.0205083,0.128371
0.000973173,0.00801147,-0.00234445
5.65432e-05,-0.00210654,-0.0167258
0.000464915,-0.00158802,-0.0805499
-0.00147313,-0.0137863,-0.107696
-0.00188261,-0.0273137,-0.250271
-0.0037474,-0.0183181,-0.410082
-0.00543586,-0.0512915,-0.44747
-0.00563129,-0.0541203,-0.450804
-0.00633887,-0.0667839,-0.633748
-0.00785135,-0.080477,-0.777286
-0.00853578,-0.0736168,-0.735136
-0.00683787,-0.0571935,-0.831732
-0.00748212,-0.0572169,-0.423649
-0.00416809,-0.0336313,-0.368546
-0.0037442,-0.0416847,-0.399333
-0.00367281,-0.0189721,-0.142004
-0.00116964,-0.0100292,-0.00629141
0.000107442,0.00919273,0.0770581
-0.00108308,-0.0154906,-0.00116742
-0.0014102,-0.0243107,-0.178258
-0.00146501,0.00141033,0.159715
0.0014724,0.00190348,-0.180963
-0.0031105,-0.0121117,-0.105873
-0.000478202,-0.00850365,-0.146385
-0.000833062,-0.00116118,-0.130424
0.000567643,-0.0144563,-0.123077
-7.01264e-05,-0.0169402,-0.258241
-0.00212254,-0.0274507,-0.148398
-0.00137173,-0.0201223,-0.366083
-0.00398503,-0.0386875,-0.187479
-0.00235288,-0.0162124,-0.246452
-0.00120547,-0.0122335,-0.169898
-0.00222122,-0.0262358,-0.289945
-0.00245137,-0.0159568,-0.18086
-0.00267796,-0.0196628,-0.092588
-0.00181013,-0.011527,0.0865423
0.00279334,0.0273621,0.221837
7.59905e-05,-0.00152918,0.0465664
0.000910944,0.0167353,0.158924
0.000347334,0.0145226,0.0891159
0.00242182,0.0275242,0.324856
7.27893e-05,-0.00942342,-0.165659
-0.00172269,-0.0124422,-0.317114
-0.00273747,-0.0364685,-0.335425
-0.00264787,-0.0218112,-0.401945
-0.00323764,-0.0487063,-0.415118
-0.00616883,-0.0355808,-0.113102
-0.00073874,-0.00303966,0.0332833
0.00067178,0.00297824,-0.0748323
-0.000928159,-0.00782634,-0.241759
-0.00161187,-0.0156517,-0.132255
-0.00226197,-0.0119178,-0.163544
-0.00213729,-0.0332778,-0.303159
-0.00405369,-0.0323557,-0.253943
-0.00286896,-0.039641,-0.323752
-0.00335401,-0.0379026,-0.427984
-0.00517782,-0.0560587,-0.528217
-0.00495787,-0.04599,-0.446304
-0.00330247,-0.0209152,-0.284723
-0.00274993,-0.0401595,-0.169512
-0.000378184,-0.00241191,0.0132777
0.0016403,0.0136984,0.174283
0.00148162,0.0208614,0.179883
0.00193721,0.022944,0.269056
0.00286652,0.0451299,0.400985
0.00573416,0.0544768,0.6152
0.00810979,0.0897765,0.921833
0.00893388,0.0852911,0.863779
0.00967139,0.0750903,0.757794
0.0068463,0.0582258,0.574826
0.00757985,0.0906562,0.957393
0.00888671,0.107808,1.15222
0.013045,0.127586,1.29881
0.0123976,0.129093,1.31251
0.0133964,0.14097,1.57409
0.0154579,0.146941,1.46145
0.0157332,0.162211,1.34067
0.0142561,0.150958,1.42799
0.01473,0.15045,1.49316
0.0149636,0.131221,1.18804
0.0116954,0.121425,1.24705
0.0124719,0.12093,1.30724
